x-axis,I_T,V_R,I_R
second,Ampere,Volt,Ampere
-12.550000E-06,,,
-12.546745E-06,,,
-12.543490E-06,,,
-12.540234E-06,+451.162055135E-03,+8.040201067925E+00,+629.547731951E-03
-12.536979E-06,+451.162055135E-03,+8.040201067925E+00,+629.547731951E-03
-12.533724E-06,+451.162055135E-03,+8.040201067925E+00,+629.547731951E-03
-12.530469E-06,+512.927100903E-03,+8.040201067925E+00,+629.547731951E-03
-12.527214E-06,+485.873245124E-03,+8.040201067925E+00,+629.547731951E-03
-12.523958E-06,+512.939451442E-03,+8.040201067925E+00,+629.547731951E-03
-12.520703E-06,+547.644466162E-03,+8.040201067925E+00,+629.547731951E-03
-12.517448E-06,+547.644466162E-03,+8.040201067925E+00,+629.547731951E-03
-12.514193E-06,+547.644466162E-03,+8.040201067925E+00,+629.547731951E-03
-12.510938E-06,+547.644466162E-03,+7.782692324045E+00,+629.547731951E-03
-12.507682E-06,+547.644466162E-03,+7.895725488698E+00,+615.640870603E-03
-12.504427E-06,+547.644466162E-03,+8.040201067925E+00,+621.747440253E-03
-12.501172E-06,+609.465089356E-03,+8.040201067925E+00,+629.547731951E-03
-12.497917E-06,+644.126877189E-03,+8.040201067925E+00,+629.547731951E-03
-12.494661E-06,+644.126877189E-03,+8.040201067925E+00,+629.547731951E-03
-12.491406E-06,+644.126877189E-03,+8.040201067925E+00,+629.547731951E-03
-12.488151E-06,+644.126877189E-03,+8.040201067925E+00,+629.547731951E-03
-12.484896E-06,+644.126877189E-03,+8.040201067925E+00,+629.547731951E-03
-12.481641E-06,+644.126877189E-03,+8.040201067925E+00,+629.547731951E-03
-12.478385E-06,+644.126877189E-03,+8.040201067925E+00,+629.547731951E-03
-12.475130E-06,+705.996902539E-03,+8.040201067925E+00,+629.547731951E-03
-12.471875E-06,+740.609288216E-03,+7.782383560564E+00,+615.625586811E-03
-12.468620E-06,+740.609288216E-03,+7.896034252179E+00,+607.839189470E-03
-12.465365E-06,+740.609288216E-03,+8.040201067925E+00,+607.839189470E-03
-12.462109E-06,+802.504014644E-03,+8.040201067925E+00,+621.765502916E-03
-12.458854E-06,+775.190797545E-03,+8.040201067925E+00,+629.547731951E-03
-12.455599E-06,+740.609288216E-03,+8.040201067925E+00,+615.618639633E-03
-12.452344E-06,+802.522540452E-03,+8.040201067925E+00,+607.839189470E-03
-12.449089E-06,+837.091699243E-03,+7.782203448534E+00,+607.839189470E-03
-12.445833E-06,+837.091699243E-03,+7.638191014528E+00,+607.839189470E-03
-12.442578E-06,+837.091699243E-03,+7.638191014528E+00,+621.773839530E-03
-12.439323E-06,+837.091699243E-03,+7.638191014528E+00,+629.547731951E-03
-12.436068E-06,+837.091699243E-03,+7.896291555079E+00,+629.547731951E-03
-12.432813E-06,+837.091699243E-03,+7.782074797083E+00,+615.608913584E-03
-12.429557E-06,+899.048178366E-03,+7.638191014528E+00,+607.839189470E-03
-12.426302E-06,+933.574110270E-03,+7.638191014528E+00,+621.780786708E-03
-12.423047E-06,+933.574110270E-03,+7.896394476240E+00,+629.547731951E-03
-12.419792E-06,+933.574110270E-03,+8.040201067925E+00,+629.547731951E-03
-12.416536E-06,+933.574110270E-03,+8.040201067925E+00,+629.547731951E-03
-12.413281E-06,+933.574110270E-03,+8.040201067925E+00,+629.547731951E-03
-12.410026E-06,+933.574110270E-03,+7.781894685053E+00,+629.547731951E-03
-12.406771E-06,+995.573816279E-03,+7.638191014528E+00,+629.547731951E-03
-12.403516E-06,+1.030056521297E+00,+7.896548857980E+00,+629.547731951E-03
-12.400260E-06,+1.030056521297E+00,+7.781817494183E+00,+629.547731951E-03
-12.397005E-06,+1.030056521297E+00,+7.638191014528E+00,+629.547731951E-03
-12.393750E-06,+1.030056521297E+00,+7.638191014528E+00,+615.592240356E-03
-12.390495E-06,+1.030056521297E+00,+7.638191014528E+00,+607.839189470E-03
-12.387240E-06,+1.030056521297E+00,+7.638191014528E+00,+621.797459936E-03
-12.383984E-06,+1.030056521297E+00,+7.638191014528E+00,+615.588072049E-03
-12.380729E-06,+1.092105629462E+00,+7.638191014528E+00,+607.839189470E-03
-12.377474E-06,+1.064483648888E+00,+7.638191014528E+00,+607.839189470E-03
-12.374219E-06,+1.030056521297E+00,+7.638191014528E+00,+607.839189470E-03
-12.370964E-06,+1.092124155271E+00,+7.638191014528E+00,+621.804407114E-03
-12.367708E-06,+1.126538932323E+00,+7.896831891171E+00,+629.547731951E-03
-12.364453E-06,+1.126538932323E+00,+8.040201067925E+00,+629.547731951E-03
-12.361198E-06,+1.126538932323E+00,+7.781508730702E+00,+629.547731951E-03
-12.357943E-06,+1.126538932323E+00,+7.896909082041E+00,+629.547731951E-03
-12.354688E-06,+1.126538932323E+00,+8.040201067925E+00,+629.547731951E-03
-12.351432E-06,+1.126538932323E+00,+8.040201067925E+00,+615.574177693E-03
-12.348177E-06,+1.188649793184E+00,+8.040201067925E+00,+607.839189470E-03
-12.344922E-06,+1.223021343350E+00,+8.040201067925E+00,+621.815522599E-03
-12.341667E-06,+1.223021343350E+00,+7.781354348961E+00,+615.570009386E-03
-12.338411E-06,+1.223021343350E+00,+7.638191014528E+00,+607.839189470E-03
-12.335156E-06,+1.223021343350E+00,+7.638191014528E+00,+607.839189470E-03
-12.331901E-06,+1.285163080559E+00,+7.638191014528E+00,+607.839189470E-03
-12.328646E-06,+1.319503754377E+00,+7.638191014528E+00,+607.839189470E-03
-12.325391E-06,+1.319503754377E+00,+7.638191014528E+00,+607.839189470E-03
-12.322135E-06,+1.319503754377E+00,+7.638191014528E+00,+621.825248649E-03
-12.318880E-06,+1.319503754377E+00,+7.638191014528E+00,+629.547731951E-03
-12.315625E-06,+1.319503754377E+00,+7.638191014528E+00,+629.547731951E-03
-12.312370E-06,+1.319503754377E+00,+7.638191014528E+00,+615.557504465E-03
-12.309115E-06,+1.381688718472E+00,+7.638191014528E+00,+607.839189470E-03
-12.305859E-06,+1.415986165404E+00,+7.638191014528E+00,+607.839189470E-03
-12.302604E-06,+1.415986165404E+00,+7.638191014528E+00,+607.839189470E-03
-12.299349E-06,+1.415986165404E+00,+7.638191014528E+00,+607.839189470E-03
-12.296094E-06,+1.415986165404E+00,+7.638191014528E+00,+607.839189470E-03
-12.292839E-06,+1.478202005847E+00,+7.638191014528E+00,+607.839189470E-03
-12.289583E-06,+1.450246560719E+00,+7.638191014528E+00,+607.839189470E-03
-12.286328E-06,+1.415986165404E+00,+7.638191014528E+00,+607.839189470E-03
-12.283073E-06,+1.478220531655E+00,+7.638191014528E+00,+607.839189470E-03
-12.279818E-06,+1.512468576431E+00,+7.638191014528E+00,+607.839189470E-03
-12.276563E-06,+1.512468576431E+00,+7.638191014528E+00,+607.839189470E-03
-12.273307E-06,+1.512468576431E+00,+7.638191014528E+00,+621.846090183E-03
-12.270052E-06,+1.512468576431E+00,+7.638191014528E+00,+629.547731951E-03
-12.266797E-06,+1.512468576431E+00,+7.638191014528E+00,+615.538052366E-03
-12.263542E-06,+1.574739994299E+00,+7.638191014528E+00,+607.839189470E-03
-12.260286E-06,+1.608950987458E+00,+7.638191014528E+00,+621.851647926E-03
-12.257031E-06,+1.608950987458E+00,+7.378675308023E+00,+629.547731951E-03
-12.253776E-06,+1.608950987458E+00,+7.495722397927E+00,+629.547731951E-03
-12.250521E-06,+1.608950987458E+00,+7.638191014528E+00,+615.531105188E-03
-12.247266E-06,+1.608950987458E+00,+7.638191014528E+00,+607.839189470E-03
-12.244010E-06,+1.608950987458E+00,+7.378572386863E+00,+607.839189470E-03
-12.240755E-06,+1.608950987458E+00,+7.236180961132E+00,+607.839189470E-03
-12.237500E-06,+1.671271807482E+00,+7.495851049377E+00,+621.861373975E-03
-12.234245E-06,+1.643106403192E+00,+7.638191014528E+00,+629.547731951E-03
-12.230990E-06,+1.608950987458E+00,+7.638191014528E+00,+615.522768574E-03
-12.227734E-06,+1.671290333291E+00,+7.378443735413E+00,+621.865542282E-03
-12.224479E-06,+1.705433398485E+00,+7.236180961132E+00,+629.547731951E-03
-12.221224E-06,+1.705433398485E+00,+7.495979700828E+00,+629.547731951E-03
-12.217969E-06,+1.705433398485E+00,+7.638191014528E+00,+615.517210832E-03
-12.214714E-06,+1.705433398485E+00,+7.378340814252E+00,+607.839189470E-03
-12.211458E-06,+1.705433398485E+00,+7.496056891698E+00,+621.872489460E-03
-12.208203E-06,+1.705433398485E+00,+7.378289353672E+00,+615.513042525E-03
-12.204948E-06,+1.705433398485E+00,+7.496108352278E+00,+607.839189470E-03
-12.201693E-06,+1.705433398485E+00,+7.378237893092E+00,+607.839189470E-03
-12.198438E-06,+1.767828321743E+00,+7.496159812858E+00,+607.839189470E-03
-12.195182E-06,+1.801915809512E+00,+7.638191014528E+00,+607.839189470E-03
-12.191927E-06,+1.801915809512E+00,+7.378160702222E+00,+607.839189470E-03
-12.188672E-06,+1.864329258579E+00,+7.236180961132E+00,+607.839189470E-03
-12.185417E-06,+1.898398220539E+00,+7.496262734018E+00,+621.883604945E-03
-12.182161E-06,+1.898398220539E+00,+7.378083511352E+00,+615.501927040E-03
-12.178906E-06,+1.898398220539E+00,+7.236180961132E+00,+607.839189470E-03
-12.175651E-06,+1.898398220539E+00,+7.236180961132E+00,+607.839189470E-03
-12.172396E-06,+1.898398220539E+00,+7.236180961132E+00,+607.839189470E-03
-12.169141E-06,+1.898398220539E+00,+7.236180961132E+00,+607.839189470E-03
-12.165885E-06,+1.898398220539E+00,+7.236180961132E+00,+607.839189470E-03
-12.162630E-06,+1.898398220539E+00,+7.236180961132E+00,+607.839189470E-03
-12.159375E-06,+1.898398220539E+00,+7.496468576339E+00,+607.839189470E-03
-12.156120E-06,+1.960873422301E+00,+7.638191014528E+00,+607.839189470E-03
-12.152865E-06,+1.994880631566E+00,+7.638191014528E+00,+607.839189470E-03
-12.149609E-06,+1.994880631566E+00,+7.377826208451E+00,+607.839189470E-03
-12.146354E-06,+1.994880631566E+00,+7.236180961132E+00,+607.839189470E-03
-12.143099E-06,+1.994880631566E+00,+7.236180961132E+00,+607.839189470E-03
-12.139844E-06,+1.994880631566E+00,+7.236180961132E+00,+607.839189470E-03
-12.136589E-06,+1.994880631566E+00,+7.236180961132E+00,+607.839189470E-03
-12.133333E-06,+1.994880631566E+00,+7.236180961132E+00,+607.839189470E-03
-12.130078E-06,+1.994880631566E+00,+7.236180961132E+00,+607.839189470E-03
-12.126823E-06,+1.994880631566E+00,+7.236180961132E+00,+607.839189470E-03
-12.123568E-06,+1.994880631566E+00,+7.236180961132E+00,+607.839189470E-03
-12.120313E-06,+1.994880631566E+00,+7.236180961132E+00,+607.839189470E-03
-12.117057E-06,+1.994880631566E+00,+7.236180961132E+00,+607.839189470E-03
-12.113802E-06,+2.057436111831E+00,+7.236180961132E+00,+607.839189470E-03
-12.110547E-06,+2.091363042593E+00,+7.236180961132E+00,+607.839189470E-03
-12.107292E-06,+2.091363042593E+00,+7.236180961132E+00,+607.839189470E-03
-12.104036E-06,+2.091363042593E+00,+7.236180961132E+00,+607.839189470E-03
-12.100781E-06,+2.091363042593E+00,+7.236180961132E+00,+607.839189470E-03
-12.097526E-06,+2.153949399205E+00,+7.236180961132E+00,+607.839189470E-03
-12.094271E-06,+2.187845453620E+00,+7.236180961132E+00,+607.839189470E-03
-12.091016E-06,+2.187845453620E+00,+7.236180961132E+00,+607.839189470E-03
-12.087760E-06,+2.187845453620E+00,+7.236180961132E+00,+607.839189470E-03
-12.084505E-06,+2.187845453620E+00,+6.975301549253E+00,+621.926677450E-03
-12.081250E-06,+2.187845453620E+00,+6.834170907736E+00,+615.458854535E-03
-12.077995E-06,+2.187845453620E+00,+7.095101780195E+00,+607.839189470E-03
-12.074740E-06,+2.187845453620E+00,+7.236180961132E+00,+607.839189470E-03
-12.071484E-06,+2.187845453620E+00,+7.236180961132E+00,+607.839189470E-03
-12.068229E-06,+2.187845453620E+00,+7.236180961132E+00,+607.839189470E-03
-12.064974E-06,+2.250493562927E+00,+7.236180961132E+00,+607.839189470E-03
-12.061719E-06,+2.284327864647E+00,+7.236180961132E+00,+607.839189470E-03
-12.058464E-06,+2.284327864647E+00,+7.236180961132E+00,+607.839189470E-03
-12.055208E-06,+2.284327864647E+00,+6.975069976643E+00,+607.839189470E-03
-12.051953E-06,+2.284327864647E+00,+7.095307622515E+00,+607.839189470E-03
-12.048698E-06,+2.284327864647E+00,+7.236180961132E+00,+607.839189470E-03
