x-axis,I_T,V_R,I_R
second,Ampere,Volt,Ampere
-12.550000E-06,,,
-12.546745E-06,,,
-12.543490E-06,,,
-12.540234E-06,+582.380357229E-03,+3.618090480566E+00,+522.613059729E-03
-12.536979E-06,+485.891770932E-03,+3.618090480566E+00,+522.613059729E-03
-12.533724E-06,+512.920925634E-03,+3.618090480566E+00,+548.345922437E-03
-12.530469E-06,+547.644466162E-03,+3.618090480566E+00,+562.814064324E-03
-12.527214E-06,+547.644466162E-03,+3.618090480566E+00,+562.814064324E-03
-12.523958E-06,+547.644466162E-03,+3.618090480566E+00,+562.814064324E-03
-12.520703E-06,+547.644466162E-03,+3.618090480566E+00,+537.070909500E-03
-12.517448E-06,+547.644466162E-03,+3.618090480566E+00,+548.358787582E-03
-12.514193E-06,+609.440388278E-03,+3.618090480566E+00,+562.814064324E-03
-12.510938E-06,+644.126877189E-03,+3.618090480566E+00,+562.814064324E-03
-12.507682E-06,+644.126877189E-03,+3.618090480566E+00,+562.814064324E-03
-12.504427E-06,+644.126877189E-03,+3.618090480566E+00,+562.814064324E-03
-12.501172E-06,+582.306253995E-03,+3.618090480566E+00,+537.055471326E-03
-12.497917E-06,+609.471264625E-03,+3.360478815526E+00,+522.613059729E-03
-12.494661E-06,+644.126877189E-03,+3.473717822500E+00,+522.613059729E-03
-12.491406E-06,+644.126877189E-03,+3.618090480566E+00,+522.613059729E-03
-12.488151E-06,+644.126877189E-03,+3.618090480566E+00,+522.613059729E-03
-12.484896E-06,+705.978376730E-03,+3.618090480566E+00,+522.613059729E-03
-12.481641E-06,+740.609288216E-03,+3.618090480566E+00,+522.613059729E-03
-12.478385E-06,+740.609288216E-03,+3.618090480566E+00,+522.613059729E-03
-12.475130E-06,+740.609288216E-03,+3.618090480566E+00,+522.613059729E-03
-12.471875E-06,+740.609288216E-03,+3.360272973206E+00,+522.613059729E-03
-12.468620E-06,+740.609288216E-03,+3.473923664820E+00,+522.613059729E-03
-12.465365E-06,+740.609288216E-03,+3.618090480566E+00,+522.613059729E-03
-12.462109E-06,+740.609288216E-03,+3.360195782336E+00,+548.402529074E-03
-12.458854E-06,+740.609288216E-03,+3.474000855690E+00,+562.814064324E-03
-12.455599E-06,+802.516365183E-03,+3.618090480566E+00,+562.814064324E-03
-12.452344E-06,+837.091699243E-03,+3.618090480566E+00,+562.814064324E-03
-12.449089E-06,+775.172271736E-03,+3.618090480566E+00,+562.814064324E-03
-12.445833E-06,+802.534890991E-03,+3.618090480566E+00,+537.011729834E-03
-12.442578E-06,+837.091699243E-03,+3.618090480566E+00,+522.613059729E-03
-12.439323E-06,+837.091699243E-03,+3.360015670305E+00,+548.420540277E-03
-12.436068E-06,+899.035827827E-03,+3.216080427170E+00,+537.004010747E-03
-12.432813E-06,+933.574110270E-03,+3.216080427170E+00,+548.425686335E-03
-12.429557E-06,+933.574110270E-03,+3.216080427170E+00,+536.998864689E-03
-12.426302E-06,+871.611455877E-03,+3.216080427170E+00,+548.430832393E-03
-12.423047E-06,+899.060528905E-03,+3.216080427170E+00,+562.814064324E-03
-12.419792E-06,+933.574110270E-03,+3.474309619171E+00,+562.814064324E-03
-12.416536E-06,+933.574110270E-03,+3.359835558274E+00,+562.814064324E-03
-12.413281E-06,+933.574110270E-03,+3.216080427170E+00,+536.985999544E-03
-12.410026E-06,+933.574110270E-03,+3.216080427170E+00,+522.613059729E-03
-12.406771E-06,+933.574110270E-03,+3.216080427170E+00,+522.613059729E-03
-12.403516E-06,+995.579991549E-03,+3.216080427170E+00,+522.613059729E-03
-12.400260E-06,+1.030056521297E+00,+3.216080427170E+00,+548.451416625E-03
-12.397005E-06,+1.030056521297E+00,+3.216080427170E+00,+536.973134400E-03
-12.393750E-06,+1.030056521297E+00,+3.474515461492E+00,+522.613059729E-03
-12.390495E-06,+1.030056521297E+00,+3.618090480566E+00,+522.613059729E-03
-12.387240E-06,+1.092093278923E+00,+3.359603985664E+00,+522.613059729E-03
-12.383984E-06,+1.126538932323E+00,+3.216080427170E+00,+522.613059729E-03
-12.380729E-06,+1.126538932323E+00,+3.216080427170E+00,+522.613059729E-03
-12.377474E-06,+1.126538932323E+00,+3.216080427170E+00,+522.613059729E-03
-12.374219E-06,+1.126538932323E+00,+3.216080427170E+00,+522.613059729E-03
-12.370964E-06,+1.126538932323E+00,+3.216080427170E+00,+522.613059729E-03
-12.367708E-06,+1.188612741567E+00,+3.216080427170E+00,+548.477146914E-03
-12.364453E-06,+1.223021343350E+00,+3.216080427170E+00,+536.947404110E-03
-12.361198E-06,+1.160935183568E+00,+3.216080427170E+00,+522.613059729E-03
-12.357943E-06,+1.188631267376E+00,+3.216080427170E+00,+522.613059729E-03
-12.354688E-06,+1.223021343350E+00,+3.216080427170E+00,+522.613059729E-03
-12.351432E-06,+1.223021343350E+00,+3.216080427170E+00,+522.613059729E-03
-12.348177E-06,+1.223021343350E+00,+3.216080427170E+00,+522.613059729E-03
-12.344922E-06,+1.223021343350E+00,+3.216080427170E+00,+522.613059729E-03
-12.341667E-06,+1.223021343350E+00,+3.216080427170E+00,+522.613059729E-03
-12.338411E-06,+1.285150730020E+00,+3.216080427170E+00,+522.613059729E-03
-12.335156E-06,+1.319503754377E+00,+3.216080427170E+00,+522.613059729E-03
-12.331901E-06,+1.319503754377E+00,+3.216080427170E+00,+548.505450233E-03
-12.328646E-06,+1.319503754377E+00,+3.216080427170E+00,+536.919100791E-03
-12.325391E-06,+1.319503754377E+00,+3.216080427170E+00,+522.613059729E-03
-12.322135E-06,+1.319503754377E+00,+3.216080427170E+00,+522.613059729E-03
-12.318880E-06,+1.381670192664E+00,+3.216080427170E+00,+522.613059729E-03
-12.315625E-06,+1.353813551848E+00,+3.216080427170E+00,+522.613059729E-03
-12.312370E-06,+1.319503754377E+00,+3.216080427170E+00,+522.613059729E-03
-12.309115E-06,+1.319503754377E+00,+3.216080427170E+00,+522.613059729E-03
-12.305859E-06,+1.319503754377E+00,+3.216080427170E+00,+522.613059729E-03
-12.302604E-06,+1.381701069011E+00,+3.216080427170E+00,+522.613059729E-03
-12.299349E-06,+1.415986165404E+00,+3.216080427170E+00,+522.613059729E-03
-12.296094E-06,+1.415986165404E+00,+3.216080427170E+00,+522.613059729E-03
-12.292839E-06,+1.415986165404E+00,+3.216080427170E+00,+522.613059729E-03
-12.289583E-06,+1.415986165404E+00,+3.216080427170E+00,+522.613059729E-03
-12.286328E-06,+1.415986165404E+00,+3.216080427170E+00,+522.613059729E-03
-12.283073E-06,+1.478220531655E+00,+3.216080427170E+00,+522.613059729E-03
-12.279818E-06,+1.512468576431E+00,+3.216080427170E+00,+522.613059729E-03
-12.276563E-06,+1.512468576431E+00,+3.216080427170E+00,+522.613059729E-03
-12.273307E-06,+1.512468576431E+00,+3.216080427170E+00,+522.613059729E-03
-12.270052E-06,+1.512468576431E+00,+3.216080427170E+00,+522.613059729E-03
-12.266797E-06,+1.574733819030E+00,+3.216080427170E+00,+522.613059729E-03
-12.263542E-06,+1.608950987458E+00,+3.216080427170E+00,+522.613059729E-03
-12.260286E-06,+1.608950987458E+00,+3.216080427170E+00,+522.613059729E-03
-12.257031E-06,+1.608950987458E+00,+3.216080427170E+00,+522.613059729E-03
-12.253776E-06,+1.608950987458E+00,+3.216080427170E+00,+522.613059729E-03
-12.250521E-06,+1.608950987458E+00,+3.216080427170E+00,+522.613059729E-03
-12.247266E-06,+1.608950987458E+00,+3.216080427170E+00,+522.613059729E-03
-12.244010E-06,+1.608950987458E+00,+3.216080427170E+00,+522.613059729E-03
-12.240755E-06,+1.608950987458E+00,+3.216080427170E+00,+522.613059729E-03
-12.237500E-06,+1.671271807482E+00,+3.216080427170E+00,+522.613059729E-03
-12.234245E-06,+1.705433398485E+00,+3.216080427170E+00,+522.613059729E-03
-12.230990E-06,+1.705433398485E+00,+3.216080427170E+00,+522.613059729E-03
-12.227734E-06,+1.705433398485E+00,+3.216080427170E+00,+522.613059729E-03
-12.224479E-06,+1.705433398485E+00,+3.216080427170E+00,+522.613059729E-03
-12.221224E-06,+1.705433398485E+00,+3.216080427170E+00,+522.613059729E-03
-12.217969E-06,+1.705433398485E+00,+3.216080427170E+00,+522.613059729E-03
-12.214714E-06,+1.705433398485E+00,+3.216080427170E+00,+522.613059729E-03
-12.211458E-06,+1.705433398485E+00,+3.216080427170E+00,+522.613059729E-03
-12.208203E-06,+1.705433398485E+00,+3.216080427170E+00,+522.613059729E-03
-12.204948E-06,+1.705433398485E+00,+2.956153036024E+00,+522.613059729E-03
-12.201693E-06,+1.767822146474E+00,+2.814070373774E+00,+522.613059729E-03
-12.198438E-06,+1.801915809512E+00,+3.074049225500E+00,+522.613059729E-03
-12.195182E-06,+1.801915809512E+00,+3.216080427170E+00,+522.613059729E-03
-12.191927E-06,+1.801915809512E+00,+3.216080427170E+00,+522.613059729E-03
-12.188672E-06,+1.864329258579E+00,+3.216080427170E+00,+522.613059729E-03
-12.185417E-06,+1.898398220539E+00,+3.216080427170E+00,+522.613059729E-03
-12.182161E-06,+1.898398220539E+00,+3.216080427170E+00,+522.613059729E-03
-12.178906E-06,+1.898398220539E+00,+3.216080427170E+00,+522.613059729E-03
-12.175651E-06,+1.835960070395E+00,+3.216080427170E+00,+522.613059729E-03
-12.172396E-06,+1.801915809512E+00,+3.216080427170E+00,+522.613059729E-03
-12.169141E-06,+1.864366310196E+00,+3.216080427170E+00,+522.613059729E-03
-12.165885E-06,+1.898398220539E+00,+3.216080427170E+00,+522.613059729E-03
-12.162630E-06,+1.898398220539E+00,+2.955818542253E+00,+522.613059729E-03
-12.159375E-06,+1.960867247031E+00,+3.074357988981E+00,+522.613059729E-03
-12.156120E-06,+1.994880631566E+00,+3.216080427170E+00,+522.613059729E-03
-12.152865E-06,+1.994880631566E+00,+3.216080427170E+00,+522.613059729E-03
-12.149609E-06,+1.994880631566E+00,+3.216080427170E+00,+522.613059729E-03
-12.146354E-06,+1.994880631566E+00,+3.216080427170E+00,+522.613059729E-03
-12.143099E-06,+1.994880631566E+00,+3.216080427170E+00,+522.613059729E-03
-12.139844E-06,+2.057386709675E+00,+3.216080427170E+00,+522.613059729E-03
-12.136589E-06,+2.028850789215E+00,+3.216080427170E+00,+522.613059729E-03
-12.133333E-06,+2.057399060214E+00,+2.955586969642E+00,+522.613059729E-03
-12.130078E-06,+2.028838438676E+00,+2.814070373774E+00,+522.613059729E-03
-12.126823E-06,+1.994880631566E+00,+2.814070373774E+00,+522.613059729E-03
-12.123568E-06,+2.057417586023E+00,+3.074641022171E+00,+522.613059729E-03
-12.120313E-06,+2.091363042593E+00,+3.216080427170E+00,+522.613059729E-03
-12.117057E-06,+2.091363042593E+00,+2.955458318192E+00,+522.613059729E-03
-12.113802E-06,+2.091363042593E+00,+2.814070373774E+00,+522.613059729E-03
-12.110547E-06,+2.091363042593E+00,+2.814070373774E+00,+522.613059729E-03
-12.107292E-06,+2.153930873397E+00,+2.814070373774E+00,+522.613059729E-03
-12.104036E-06,+2.187845453620E+00,+2.814070373774E+00,+522.613059729E-03
-12.100781E-06,+2.187845453620E+00,+3.074821134202E+00,+496.537984170E-03
-12.097526E-06,+2.125259097007E+00,+3.216080427170E+00,+508.489703723E-03
-12.094271E-06,+2.153955574475E+00,+3.216080427170E+00,+522.613059729E-03
-12.091016E-06,+2.187845453620E+00,+3.216080427170E+00,+496.530265083E-03
-12.087760E-06,+2.187845453620E+00,+3.216080427170E+00,+508.497422810E-03
-12.084505E-06,+2.187845453620E+00,+2.955201015291E+00,+522.613059729E-03
-12.081250E-06,+2.187845453620E+00,+2.814070373774E+00,+522.613059729E-03
-12.077995E-06,+2.187845453620E+00,+2.814070373774E+00,+522.613059729E-03
-12.074740E-06,+2.187845453620E+00,+2.814070373774E+00,+522.613059729E-03
-12.071484E-06,+2.187845453620E+00,+3.075052706813E+00,+522.613059729E-03
-12.068229E-06,+2.250487387658E+00,+3.216080427170E+00,+522.613059729E-03
-12.064974E-06,+2.284327864647E+00,+3.216080427170E+00,+522.613059729E-03
-12.061719E-06,+2.284327864647E+00,+3.216080427170E+00,+522.613059729E-03
-12.058464E-06,+2.284327864647E+00,+2.954995172971E+00,+522.613059729E-03
-12.055208E-06,+2.284327864647E+00,+2.814070373774E+00,+522.613059729E-03
-12.051953E-06,+2.284327864647E+00,+2.814070373774E+00,+522.613059729E-03
-12.048698E-06,+2.347006850302E+00,+2.814070373774E+00,+522.613059729E-03
